ID,item_cnt_month
142321,0.16340208
142322,0.16340208
142323,0.16340208
142324,0.16340208
142325,0.16340208
142326,0.16340208
142327,0.16340208
142328,0.16340208
142329,0.16340208
142330,0.16340208
142331,0.16340208
142332,0.16340208
142333,0.16340208
142334,0.16340208
142335,0.16340208
142336,0.16340208
142337,0.16340208
142338,0.16340208
142339,0.16340208
142340,0.16340208
142341,0.16340208
142342,0.16340208
142343,0.16340208
142344,0.16340208
142345,0.16340208
142346,0.16340208
142347,0.16340208
142348,0.16340208
142349,0.16340208
142350,0.16340208
142351,0.16340208
142352,0.16340208
142353,0.16340208
142354,0.16340208
142355,0.16340208
142356,0.16340208
142357,0.16340208
142358,0.16340208
142359,0.16340208
142360,0.16340208
142361,0.16340208
142362,0.16340208
142363,0.16340208
142364,0.16340208
142365,0.16340208
142366,0.16340208
142367,0.16340208
142368,0.16340208
142369,0.16340208
142370,0.16340208
142371,0.16340208
142372,0.16340208
142373,0.16340208
142374,0.16340208
142375,0.16340208
142376,0.16340208
142377,0.16340208
142378,0.16340208
142379,0.16340208
142380,0.16340208
142381,0.16340208
142382,0.16340208
142383,0.16340208
142384,0.16340208
142385,0.16340208
142386,0.16340208
142387,0.16340208
142388,0.16340208
142389,0.16340208
142390,0.16340208
142391,0.16340208
142392,0.16340208
142393,0.16340208
142394,0.16340208
142395,0.16340208
142396,0.16340208
142397,0.16340208
142398,0.16340208
142399,0.16340208
142400,0.16340208
142401,0.16340208
142402,0.16340208
142403,0.16340208
142404,0.16340208
142405,0.16340208
142406,0.16340208
142407,0.16340208
142408,0.16340208
142409,0.16340208
142410,0.16340208
142411,0.16340208
142412,0.16340208
142413,0.16340208
142414,0.16340208
142415,0.16340208
142416,0.16340208
142417,0.16340208
142418,0.16340208
142419,0.16340208
142420,0.16340208
142421,0.16340208
142422,0.16340208
142423,0.16340208
142424,0.16340208
142425,0.16340208
142426,0.16340208
142427,0.16340208
142428,0.16340208
142429,0.16340208
142430,0.16340208
142431,0.16340208
142432,0.16340208
142433,0.16340208
142434,0.16340208
142435,0.16340208
142436,0.139732
142437,0.22375607
142438,0.16340208
142439,0.20731275
142440,0.53371596
142441,0.13844988
142442,0.1203295
142443,0.40096462
142444,1.8343236
142445,0.19026577
142446,0.17135331
142447,0.16340208
142448,0.19630487
142449,0.2591789
142450,0.5516336
142451,0.128351
142452,0.4807468
142453,2.9575431
142454,0.32651693
142455,0.7301295
142456,0.16340208
142457,0.16340208
142458,0.5584593
142459,0.522343
142460,0.17688891
142461,0.16340208
142462,0.11905706
142463,0.16340208
142464,0.282305
142465,0.46789896
142466,0.14214057
142467,0.1047056
142468,0.23367439
142469,0.32296342
142470,0.1127055
142471,0.101988345
142472,0.11868891
142473,0.380815
142474,0.25362772
142475,0.16119607
142476,0.39755327
142477,0.44030568
142478,0.6122272
142479,0.1780614
142480,0.23937652
142481,0.8070865
142482,0.5620795
142483,0.61066365
142484,0.113651454
142485,0.1375778
142486,0.16340208
142487,0.44367412
142488,0.43420705
142489,0.14553523
142490,0.16359861
142491,0.16340208
142492,0.16340208
142493,0.16340208
142494,0.11074877
142495,0.10766786
142496,0.103271246
142497,0.26650792
142498,0.2303814
142499,0.16340208
142500,0.16340208
142501,0.11997384
142502,0.096462995
142503,0.16340208
142504,0.5930582
142505,0.16264752
142506,0.16340208
142507,0.109852046
142508,0.19657697
142509,0.16340208
142510,0.18954022
142511,0.19096117
142512,0.12473434
142513,1.0548803
142514,0.17791398
142515,0.18884945
142516,0.136024
142517,0.16708761
142518,0.14661229
142519,0.16363667
142520,0.11982855
142521,0.11992335
142522,0.16763905
142523,0.40956184
142524,0.16340208
142525,0.16340208
142526,0.25229225
142527,0.16340208
142528,0.19002132
142529,0.17690787
142530,0.10172337
142531,0.16340208
142532,0.13126951
142533,0.16340208
142534,0.16340208
142535,0.16140258
142536,0.16340208
142537,0.16340208
142538,0.124317616
142539,0.116667956
142540,0.44356942
142541,0.16340208
142542,0.13565448
142543,0.12955344
142544,0.7020887
142545,0.21600749
142546,0.1214906
142547,0.14976636
142548,0.10203707
142549,0.123628914
142550,0.1704508
142551,0.47793463
142552,0.12193644
142553,0.16340208
142554,0.16340208
142555,0.16340208
142556,0.16215384
142557,0.2189571
142558,0.122015476
142559,0.45775166
142560,0.17455909
142561,0.4313901
142562,0.12362301
142563,0.16340208
142564,0.16623956
142565,0.19244637
142566,0.16340208
142567,0.22806603
142568,0.15945801
142569,0.14732674
142570,0.109493375
142571,0.20678699
142572,0.11702472
142573,0.112862915
142574,0.21436284
142575,0.10313052
142576,0.16340208
142577,0.7077595
142578,0.20948279
142579,0.17797069
142580,0.35951257
142581,0.14615259
142582,0.11519948
142583,0.12625813
142584,0.1294964
142585,0.8398033
142586,0.11446577
142587,0.482667
142588,0.16340208
142589,0.18819954
142590,0.41110003
142591,0.16340208
142592,0.1653504
142593,0.16340208
142594,0.16046542
142595,0.42938074
142596,0.11475682
142597,0.21436338
142598,0.16215734
142599,0.22869
142600,0.14765105
142601,0.16340208
142602,0.16340208
142603,0.09853095
142604,0.16340208
142605,0.16340208
142606,0.16340208
142607,0.5412983
142608,0.1346438
142609,0.1533288
142610,0.10719049
142611,0.17341205
142612,0.14509028
142613,0.16917977
142614,0.22360112
142615,0.16340208
142616,0.16340208
142617,0.16340208
142618,0.16340208
142619,0.25662726
142620,0.32518148
142621,0.16340208
142622,0.35238647
142623,0.1213488
142624,0.23270892
142625,0.30315053
142626,0.19104935
142627,0.12304568
142628,0.16161925
142629,0.13242614
142630,0.16931584
142631,0.16798441
142632,0.16340208
142633,0.16340208
142634,0.16340208
142635,0.21232115
142636,0.16271609
142637,0.15831211
142638,0.12164074
142639,0.16340208
142640,0.19961068
142641,0.4778691
142642,0.16340208
142643,0.16340208
142644,0.43018422
142645,0.16340208
142646,0.16262695
142647,0.16340208
142648,0.16340208
142649,0.16340208
142650,0.16340208
142651,0.16340208
142652,0.16340208
142653,0.16340208
142654,0.16340208
142655,0.16340208
142656,0.16340208
142657,0.16340208
142658,0.16340208
142659,0.16340208
142660,0.16528547
142661,0.16340208
142662,0.18339066
142663,0.16340208
142664,0.18862364
142665,0.121988446
142666,0.16340208
142667,0.16340208
142668,0.32473993
142669,0.22179946
142670,0.16340208
142671,0.14721459
142672,0.670121
142673,0.1184628
142674,0.16340208
142675,0.16340208
142676,0.16340208
142677,0.16340208
142678,0.11983189
142679,0.16340208
142680,0.4214955
142681,0.14383543
142682,0.16340208
142683,0.16340208
142684,0.16340208
142685,0.16340208
142686,0.16340208
142687,0.10919112
142688,0.16340208
142689,0.19209248
142690,0.4313901
142691,0.12532368
142692,0.09484655
142693,0.105196536
142694,0.16340208
142695,0.20170233
142696,0.16340208
142697,0.16340208
142698,0.08326489
142699,0.10045618
142700,0.16340208
142701,0.1767565
142702,0.16340208
142703,0.6954081
142704,0.5171196
142705,0.1308245
142706,0.16340208
142707,0.5266344
142708,0.25492585
142709,0.13191691
142710,0.6796739
142711,0.2852709
142712,0.13333118
142713,0.16340208
142714,0.16340208
142715,0.16340208
142716,0.33406565
142717,0.14207196
142718,0.11079207
142719,0.16898078
142720,0.2759711
142721,0.11921063
142722,0.15715012
142723,0.6716131
142724,0.15131898
142725,0.1700976
142726,0.28504822
142727,0.12124795
142728,0.2992853
142729,0.1277889
142730,0.16340208
142731,0.10091415
142732,0.110296965
142733,0.1323973
142734,0.45843673
142735,0.10406977
142736,0.19383883
142737,0.31769663
142738,0.16340208
142739,0.16340208
142740,0.11763203
142741,0.16340208
142742,0.12726605
142743,0.119843006
142744,0.10064995
142745,0.11266029
142746,0.16340208
142747,0.25295705
142748,0.16340208
142749,0.17010596
142750,0.16340208
142751,0.29993472
142752,0.20878583
142753,0.3875879
142754,0.16340208
142755,0.11716604
142756,0.5329426
142757,0.16073039
142758,0.29425555
142759,0.13949153
142760,0.13080946
142761,0.16340208
142762,0.1446333
142763,0.15916744
142764,0.16340208
142765,0.16371319
142766,0.11370221
142767,0.121192604
142768,0.18886098
142769,0.20249623
142770,0.16340208
142771,0.13194513
142772,0.1707121
142773,0.16340208
142774,0.25570947
142775,0.11214149
142776,0.16340208
142777,0.3463081
142778,0.106954545
142779,0.09872508
142780,0.12192285
142781,0.13474953
142782,0.12064564
142783,0.16340208
142784,0.1427016
142785,0.18683417
142786,0.48872656
142787,0.12139633
142788,0.35473508
142789,0.16340208
142790,0.1307646
142791,0.13565448
142792,0.15775299
142793,0.16095228
142794,0.16340208
142795,0.5671892
142796,0.16340208
142797,0.20068783
142798,0.29768634
142799,0.2260755
142800,0.49212417
142801,0.16340208
142802,0.580842
142803,0.32046902
142804,0.16340208
142805,0.55289215
142806,0.2683467
142807,0.5807386
142808,1.3029051
142809,0.41936895
142810,3.2900467
142811,0.24535969
142812,0.26870948
142813,0.9569338
142814,16.21289
142815,3.8642936
142816,0.3138624
142817,0.14648136
142818,1.7078645
142819,0.2589775
142820,0.6211755
142821,0.16340208
142822,1.9873428
142823,0.25837037
142824,0.66882086
142825,0.16340208
142826,0.16340208
142827,1.4749675
142828,0.736846
142829,4.2596116
142830,0.62065446
142831,0.16340208
142832,0.7424504
142833,1.3607234
142834,0.20656437
142835,0.15325724
142836,0.17752394
142837,1.489389
142838,0.16340208
142839,0.16340208
142840,0.43299922
142841,1.0882587
142842,3.8484824
142843,9.179655
142844,0.16340208
142845,0.16340208
142846,0.71519256
142847,1.9076207
142848,1.7695131
142849,0.33034712
142850,0.8278974
142851,0.2814908
142852,0.75820696
142853,0.3567888
142854,5.8152175
142855,1.8039691
142856,2.811892
142857,11.151075
142858,2.757905
142859,8.815537
142860,11.52729
142861,0.68859076
142862,0.24533285
142863,0.25648248
142864,0.16340208
142865,0.16340208
142866,1.6117892
142867,0.24329086
142868,0.5329032
142869,0.21472822
142870,0.16340208
142871,2.602919
142872,0.33277237
142873,1.0221555
142874,0.16340208
142875,0.16340208
142876,0.16340208
142877,0.16340208
142878,1.6158271
142879,1.6664252
142880,0.55512613
142881,1.5879533
142882,1.403939
142883,1.0374901
142884,5.636043
142885,4.0640035
142886,1.4566326
142887,0.11808127
142888,1.8126194
142889,1.6055074
142890,1.5468485
142891,0.16126874
142892,2.0829957
142893,0.20177923
142894,0.5557345
142895,0.13071549
142896,0.2068789
142897,1.8527615
142898,0.32550922
142899,1.231761
142900,0.5380947
142901,0.40505564
142902,1.3204465
142903,2.606362
142904,0.7125881
142905,0.16340208
142906,0.16340208
142907,1.5522423
142908,0.6161479
142909,0.16340208
142910,0.5779593
142911,0.7642538
142912,0.16340208
142913,0.16340208
142914,0.35636437
142915,0.63827896
142916,0.16340208
142917,0.201891
142918,4.486443
142919,0.16340208
142920,0.15352783
142921,0.24358098
142922,0.2084752
142923,0.792551
142924,0.47084528
142925,0.24544558
142926,0.16340208
142927,0.38020188
142928,0.16340208
142929,0.46074313
142930,0.16340208
142931,0.34049562
142932,0.77401197
142933,5.8426576
142934,0.16336901
142935,0.76997674
142936,0.5998148
142937,0.4305861
142938,1.7280929
142939,0.16340208
142940,2.8189323
142941,2.1670644
142942,0.14788225
142943,0.7737793
142944,0.16340208
142945,0.16340208
142946,0.16340208
142947,0.47293386
142948,0.16340208
142949,0.76319176
142950,0.15135992
142951,0.77471024
142952,2.6223576
142953,0.16340208
142954,0.14003158
142955,0.8128234
142956,0.15312982
142957,0.1325543
142958,0.16340208
142959,1.9453387
142960,0.16340208
142961,0.16340208
142962,0.16340208
142963,2.864802
142964,1.3965423
142965,0.13494232
142966,0.73253506
142967,0.123822
142968,0.16340208
142969,0.5647698
142970,0.19461651
142971,3.089327
142972,0.16340208
142973,1.3927667
142974,1.5040538
142975,2.5592127
142976,1.0054898
142977,0.16340208
142978,0.1282247
142979,0.14047486
142980,1.1721389
142981,0.2012303
142982,0.14474282
142983,0.3376974
142984,0.24324998
142985,0.15357763
142986,0.16857722
142987,0.17596525
142988,0.16340208
142989,0.16340208
142990,0.6355038
142991,2.9590669
142992,1.6231284
142993,0.17376988
142994,0.64132905
142995,0.29143256
142996,0.80526257
142997,15.773053
142998,0.9982587
142999,0.16340208
143000,0.16340208
143001,0.16340208
143002,0.28300616
143003,1.5952611
143004,0.25100207
143005,0.16340208
143006,0.16340208
143007,0.116509765
143008,3.0936773
143009,0.253909
143010,0.80948997
143011,0.16268885
143012,0.16340208
143013,0.16340208
143014,0.17468001
143015,0.8394309
143016,0.5050674
143017,0.5985697
143018,7.414561
143019,0.37495095
143020,0.49436074
143021,0.16340208
143022,0.16340208
143023,1.1419544
143024,1.3521347
143025,0.54529524
143026,0.40322092
143027,0.34150997
143028,0.26948553
143029,0.16340208
143030,0.16340208
143031,3.633126
143032,0.17796862
143033,0.19486973
143034,0.28110683
143035,0.16340208
143036,0.4156695
143037,1.5822353
143038,0.16340208
143039,0.42090923
143040,0.26504403
143041,0.13838127
143042,0.16340208
143043,0.16340208
143044,0.16340208
143045,0.3104637
143046,0.5999204
143047,0.43932343
143048,1.0174804
143049,0.15174906
143050,0.4313901
143051,0.43515325
143052,0.5091646
143053,4.490718
143054,0.2596922
143055,3.0458813
143056,0.16340208
143057,0.20685619
143058,0.14264181
143059,0.11302373
143060,0.12758672
143061,0.40446413
143062,0.16340208
143063,0.16131186
143064,0.50739485
143065,0.72994256
143066,0.16794118
143067,0.16340208
143068,0.15327905
143069,0.42958406
143070,1.5335135
143071,0.5727857
143072,0.13420874
143073,0.43380436
143074,6.1126165
143075,0.43481126
143076,0.42167693
143077,0.3134017
143078,0.32842255
143079,0.2868259
143080,0.16340208
143081,0.19256163
143082,0.426641
143083,0.8559079
143084,0.63035667
143085,0.8615006
143086,0.16340208
143087,1.3528116
143088,0.20611295
143089,0.50761145
143090,0.16340208
143091,0.24639471
143092,0.52217793
143093,0.14063984
143094,0.43420705
143095,2.2576303
143096,1.6019032
143097,0.44352835
143098,0.16340208
143099,0.16340208
143100,0.61441946
143101,1.187158
143102,0.46733117
143103,0.54916286
143104,0.1839934
143105,0.13565406
143106,1.7751985
143107,0.8910911
143108,0.15899293
143109,0.16340208
143110,0.16340208
143111,0.81217873
143112,0.90602887
143113,1.0288754
143114,0.16340208
143115,0.4342507
143116,0.594084
143117,3.949418
143118,0.15041047
143119,0.44666672
143120,0.43440843
143121,0.1254409
143122,2.3423154
143123,0.25553682
143124,0.9401895
143125,2.4776938
143126,0.62138546
143127,0.16340208
143128,0.16340208
143129,0.20836356
143130,0.16340208
143131,0.16340208
143132,0.14767158
143133,0.14720908
143134,0.43478307
143135,0.28265452
143136,0.5350218
143137,0.5989468
143138,0.752481
143139,1.0990644
143140,0.48094085
143141,0.09975594
143142,0.16340208
143143,3.7419252
143144,0.15784082
143145,0.12308204
143146,15.322468
143147,2.2484736
143148,0.4171138
143149,1.1869386
143150,0.45057857
143151,0.11588901
143152,0.16340208
143153,0.7734908
143154,0.16340208
143155,0.16340208
143156,1.1526242
143157,0.6774576
143158,0.19409859
143159,0.8287884
143160,1.2167422
143161,1.7461553
143162,0.44840908
143163,0.16340208
143164,1.6817172
143165,0.43420705
143166,0.16340208
143167,0.20809728
143168,0.16340208
143169,0.55726296
143170,0.16340208
143171,1.7599633
143172,0.16340208
143173,0.16340208
143174,0.3687486
143175,2.3197978
143176,1.1485108
143177,0.75516886
143178,0.29823852
143179,0.44479984
143180,1.7113042
143181,0.43420705
143182,0.55092424
143183,0.8409411
143184,5.422585
143185,1.2874216
143186,2.5160995
143187,0.16340208
143188,0.16340208
143189,0.137597
143190,0.16340208
143191,0.3145219
143192,0.39017358
143193,0.36941874
143194,0.16340208
143195,0.2824605
143196,2.9705684
143197,1.323028
143198,0.1590307
143199,0.33480942
143200,0.16340208
143201,0.42472765
143202,0.75367904
143203,0.15414277
143204,1.9019818
143205,0.6292616
143206,0.16352439
143207,0.13589677
143208,0.5640987
143209,0.16340208
143210,0.16340208
143211,2.7148933
143212,0.45248497
143213,2.636462
143214,0.26431197
143215,5.0578
143216,0.16340208
143217,0.16340208
143218,0.16340208
143219,0.16340208
143220,0.7593081
143221,2.1158803
143222,0.50395244
143223,0.5286696
143224,0.33516568
143225,0.5023545
143226,0.16340208
143227,0.43420705
143228,1.0903704
143229,0.27217808
143230,2.2413943
143231,0.7649435
143232,0.10889849
143233,0.16050404
143234,0.32743856
143235,0.670148
143236,0.1879381
143237,0.5539745
143238,0.6045641
143239,0.26453668
143240,0.39647236
143241,0.34541538
143242,0.26642084
143243,0.17625976
143244,0.5393008
143245,0.6813662
143246,0.5774467
143247,0.33973852
143248,0.16340208
143249,0.3377703
143250,0.15298072
143251,0.6732224
143252,0.22503507
143253,0.45918968
143254,0.494196
143255,0.28110182
143256,1.1704717
143257,0.16340208
143258,1.7046669
143259,0.9755694
143260,22.830282
143261,1.4818132
143262,1.4053617
143263,0.43010008
143264,6.3903356
143265,0.16340208
143266,0.16340208
143267,0.16340208
143268,0.16340208
143269,1.4358456
143270,0.16340208
143271,0.42134827
143272,0.17003009
143273,0.15970895
143274,0.4347307
143275,0.4347307
143276,0.16355118
143277,0.11332092
143278,0.12766433
143279,1.2828541
143280,0.16340208
143281,0.16340208
143282,0.16575313
143283,0.1680223
143284,0.70369637
143285,1.0622768
143286,2.4124358
143287,0.8226757
143288,0.41456088
143289,1.3219559
143290,0.76919425
143291,0.16340208
143292,0.46431226
143293,0.16340208
143294,0.13448471
143295,0.16489822
143296,0.16293322
143297,0.16340208
143298,3.9240444
143299,0.16340208
143300,0.16340208
143301,0.32948846
143302,0.7626258
143303,0.45601144
143304,1.805629
143305,0.8446349
143306,0.74452233
143307,0.15376616
143308,0.16340208
143309,0.42872584
143310,0.11753479
143311,0.17784758
143312,0.15103115
143313,0.16340208
143314,0.10881701
143315,0.16340208
143316,0.16278008
143317,0.70506984
143318,0.55567515
143319,1.3108754
143320,1.6061339
143321,1.0593576
143322,0.20979594
143323,1.049201
143324,0.16340208
143325,0.55802405
143326,0.37759727
143327,0.1998546
143328,0.22563931
143329,0.110878944
143330,0.16340208
143331,0.5533526
143332,0.14815038
143333,0.13553172
143334,0.16340208
143335,0.14394605
143336,0.16340208
143337,0.6799096
143338,0.53532666
143339,0.21259205
143340,0.879465
143341,0.16340208
143342,0.22655582
143343,0.22933003
143344,0.15800302
143345,0.15316519
143346,0.75951976
143347,1.2494354
143348,0.41247752
143349,0.81257075
143350,0.16340208
143351,0.54147863
143352,11.053073
143353,0.9390726
143354,0.3721364
143355,0.16340208
143356,0.1924391
143357,0.2923222
143358,0.16340208
143359,0.3497876
143360,0.2802528
143361,1.0112511
143362,0.2817942
143363,0.16340208
143364,0.16340208
143365,0.19978118
143366,0.124215305
143367,0.16340208
143368,0.37253785
143369,1.2024255
143370,0.43299922
143371,0.16340208
143372,0.43400568
143373,0.6070206
143374,0.16340208
143375,0.16340208
143376,0.6608338
143377,0.16340208
143378,0.16340208
143379,0.3423655
143380,0.16340208
143381,0.16340208
143382,0.16340208
143383,0.16340208
143384,1.5920775
143385,0.13546309
143386,0.16340208
143387,2.0773022
143388,3.9958518
143389,1.2271051
143390,3.8610117
143391,1.5702016
143392,1.4068556
143393,0.16340208
143394,0.40039927
143395,0.6293011
143396,0.7530702
143397,0.16340208
143398,0.12938815
143399,0.16340208
143400,0.16594405
143401,1.0429747
143402,0.16340208
143403,0.16340208
143404,0.13051471
143405,0.12106305
143406,0.14220971
143407,0.16340208
143408,0.24625252
143409,0.89314383
143410,0.8083893
143411,1.4477267
143412,0.16340208
143413,0.16340208
143414,0.16340208
143415,1.8164954
143416,0.16340208
143417,0.49005806
143418,0.34594586
143419,0.14914158
143420,0.4951684
143421,0.16340208
143422,0.39952308
143423,0.18878618
143424,0.43360302
143425,0.54032254
143426,0.16340208
143427,0.15797305
143428,0.2840259
143429,0.21319573
143430,0.1146307
143431,0.16340208
143432,0.16340208
143433,0.27271906
143434,8.019261
143435,0.8196354
143436,0.16340208
143437,0.17337176
143438,0.6723717
143439,0.32914257
143440,0.40212768
143441,0.33234403
143442,1.1013453
143443,0.44119897
143444,0.14776559
143445,0.16340208
143446,0.5836513
143447,0.19026577
143448,0.16340208
143449,0.34414196
143450,0.38336784
143451,1.0074775
143452,0.16340208
143453,0.13454658
143454,0.60279465
143455,0.1583241
143456,3.3501055
143457,0.48088282
143458,0.16807902
143459,0.17241791
143460,0.68085533
143461,0.16340208
143462,0.16340208
143463,1.1161544
143464,0.15565678
143465,0.63211066
143466,0.19908717
143467,0.16340208
143468,0.4347307
143469,2.0513082
143470,0.15470272
143471,0.42099804
143472,0.34993458
143473,2.4178846
143474,0.16340208
143475,0.16340208
143476,1.2362823
143477,0.34094194
143478,0.5321033
143479,1.0641137
143480,0.19985068
143481,0.20214976
143482,2.0372744
143483,0.16340208
143484,0.4347307
143485,0.7750827
143486,0.42857772
143487,0.16340208
143488,0.16340208
143489,0.16340208
143490,0.15352783
143491,0.15061232
143492,0.11280978
143493,0.80157465
143494,0.16340208
143495,0.16566223
143496,0.16340208
143497,0.16340208
143498,0.19304898
143499,0.7693609
143500,0.4339654
143501,0.16340208
143502,0.16340208
143503,0.16340208
143504,0.16340208
143505,0.16340208
143506,0.16865116
143507,0.16340208
143508,0.15259299
143509,0.73423535
143510,1.322303
143511,1.8574345
143512,0.26854298
143513,0.6951786
143514,0.16340208
143515,0.2173508
143516,0.6036125
143517,0.42398855
143518,0.16340208
143519,0.16340208
143520,0.43420705
143521,1.3258811
143522,0.43460983
143523,2.7384198
143524,0.11971617
143525,1.2843591
143526,0.16340208
143527,0.16340208
143528,0.16340208
143529,0.16340208
143530,0.2070147
143531,0.18595594
143532,0.7134456
143533,0.16340208
143534,0.16340208
143535,0.15797305
143536,0.43460983
143537,0.4195657
143538,0.15744421
143539,0.254322
143540,0.43481126
143541,0.28187856
143542,0.194965
143543,0.16340208
143544,0.16340208
143545,0.4632365
143546,0.16340208
143547,0.16340208
143548,1.3045892
143549,0.16340208
143550,0.448732
143551,0.102806926
143552,1.0907371
143553,0.8814465
143554,2.6706383
143555,2.482916
143556,0.13003498
143557,0.2634725
143558,0.14750826
143559,0.3962881
143560,0.64249194
143561,0.32121682
143562,0.42079473
143563,0.43360302
143564,0.16340208
143565,0.3005475
143566,0.29788572
143567,0.5524558
143568,2.1105907
143569,0.8743446
143570,0.4347307
143571,0.23890586
143572,0.16340208
143573,0.16340208
143574,0.16340208
143575,0.16340208
143576,0.16340208
143577,0.16340208
143578,0.16340208
143579,0.16340208
143580,0.16340208
143581,0.16340208
143582,0.194268
143583,0.16340208
143584,0.16340208
143585,0.43239564
143586,0.43368357
143587,0.16340208
143588,0.16340208
143589,0.19371068
143590,0.16340208
143591,0.16340208
143592,0.16340208
143593,0.43392515
143594,0.16340208
143595,0.43159118
143596,0.43359903
143597,0.43359903
143598,0.16340208
143599,0.48055837
143600,0.16340208
143601,0.1720597
143602,0.16340208
143603,0.16340208
143604,0.11671153
143605,0.16340208
143606,0.16340208
143607,0.28265452
143608,0.6486776
143609,0.21309768
143610,1.8214529
143611,0.9995918
143612,1.5302081
143613,0.4257698
143614,0.1330173
143615,0.58613336
143616,0.9473207
143617,0.13323969
143618,0.16340208
143619,0.16904157
143620,0.16898236
143621,0.55183995
143622,0.19183277
143623,0.16340208
143624,0.17405239
143625,0.3739348
143626,0.16059189
143627,0.16340208
143628,0.41046715
143629,0.20224528
143630,0.42917997
143631,0.16340208
143632,0.17971545
143633,0.30704042
143634,0.4347307
143635,0.7149074
143636,1.1509264
143637,0.69244677
143638,0.5814054
143639,0.2131759
143640,0.12620789
143641,0.46532217
143642,0.2972247
143643,0.16340208
143644,1.170013
143645,0.16340208
143646,0.17817312
143647,0.16340208
143648,0.2364261
143649,0.11876124
143650,0.20813161
143651,0.16340208
143652,0.705472
143653,0.16340208
143654,0.16340208
143655,0.4473406
143656,0.43380436
143657,0.843868
143658,0.16340208
143659,0.42284483
143660,0.35723028
143661,1.0881157
143662,0.83771294
143663,0.77331376
143664,0.80395806
143665,0.7526819
143666,0.15312982
143667,0.23452903
143668,1.2566255
143669,0.17058232
143670,0.74255884
143671,0.22550549
143672,0.6655169
143673,0.48961464
143674,0.78456116
143675,0.7096573
143676,0.61426634
143677,0.7283413
143678,1.5940721
143679,1.6225348
143680,0.15631817
143681,0.42817625
143682,0.8527767
143683,1.1702784
143684,1.1662903
143685,1.4079401
143686,0.8807002
143687,0.4070616
143688,0.4865806
143689,0.11100495
143690,0.23493733
143691,0.80500984
143692,0.1770417
143693,0.13832933
143694,0.16340208
143695,0.16340208
143696,0.16340208
143697,0.785225
143698,0.10382342
143699,0.4347307
143700,0.13905373
143701,0.94318193
143702,0.39060533
143703,0.16340208
143704,0.320009
143705,0.8887423
143706,0.7664399
143707,1.1190059
143708,0.3130537
143709,0.15933292
143710,0.3032251
143711,0.12190783
143712,1.0440962
143713,1.1495324
143714,0.14743555
143715,0.27998424
143716,1.9035544
143717,0.16340208
143718,4.2881365
143719,0.39107233
143720,0.16340208
143721,1.3285023
143722,0.16340208
143723,0.3912375
143724,0.6780628
143725,0.15612309
143726,0.27707392
143727,0.39230418
143728,0.17824546
143729,0.27609184
143730,0.26396
143731,0.18696648
143732,0.42869815
143733,0.4586688
143734,0.16340208
143735,0.6296326
143736,0.43306214
143737,1.2628863
143738,0.11554694
143739,0.4485488
143740,0.15665132
143741,2.411606
143742,0.19558914
143743,0.20254001
143744,0.48727018
143745,0.16340208
143746,0.13607162
143747,1.42964
143748,0.43440843
143749,0.3928796
143750,1.9160981
143751,0.17007709
143752,0.13356557
143753,0.15430292
143754,1.0334301
143755,0.16340208
143756,1.4593463
143757,0.29331326
143758,1.7658355
143759,1.6228316
143760,0.16340208
143761,0.75420433
143762,2.4460592
143763,0.16340208
143764,0.1576612
143765,0.16340208
143766,0.20583229
143767,0.16340208
143768,0.38881293
143769,0.32208392
143770,0.41701072
143771,0.15175994
143772,0.1501938
143773,0.6288057
143774,0.20959938
143775,0.11053139
143776,0.15295121
143777,1.249592
143778,1.457268
143779,1.7173989
143780,0.27345493
143781,0.60148597
143782,1.5912154
143783,0.111588895
143784,0.16340208
143785,0.59351623
143786,2.4276612
143787,0.2347438
143788,0.13458818
143789,0.71931773
143790,0.42938074
143791,0.717898
143792,0.29474533
143793,1.1684189
143794,0.16759303
143795,0.43140793
143796,0.1830382
143797,0.43006352
143798,0.35696292
143799,0.19433075
143800,0.40489918
143801,0.28537387
143802,0.9323599
143803,0.59022474
143804,0.15104419
143805,0.45424265
143806,0.15380546
143807,0.23216492
143808,2.0858524
143809,0.2933531
143810,0.13481957
143811,0.29082212
143812,1.1341869
143813,3.8000455
143814,0.7434621
143815,0.16340208
143816,0.15578844
143817,0.16340208
143818,0.17065534
143819,0.16340208
143820,0.5488121
143821,0.37191665
143822,0.24914351
143823,0.1640355
143824,1.1345711
143825,0.114020824
143826,0.4313901
143827,0.16340208
143828,0.16340208
143829,0.35465765
143830,0.6708529
143831,0.16340208
143832,1.6901534
143833,0.16340208
143834,0.8320487
143835,0.15516983
143836,0.09847978
143837,0.9822588
143838,0.4209669
143839,0.49890888
143840,0.59547913
143841,0.16340208
143842,0.16340208
143843,0.1638566
143844,0.2839508
143845,0.16340208
143846,0.4317615
143847,0.16340208
143848,0.8772929
143849,0.43267727
143850,0.16340208
143851,0.16241264
143852,0.43352252
143853,0.16340208
143854,0.43380436
143855,1.596803
143856,1.317949
143857,0.16340208
143858,0.16340208
143859,6.71114
143860,0.45121244
143861,0.16340208
143862,0.22933674
143863,0.5127858
143864,0.5586418
143865,0.516818
143866,2.7881114
143867,0.11567193
143868,0.19486049
143869,0.28265452
143870,1.9683695
143871,0.2637561
143872,0.28265452
143873,0.19461651
143874,0.16340208
143875,0.16340208
143876,0.15065105
143877,0.16340208
143878,0.16340208
143879,0.53175
143880,0.33029157
143881,0.16340208
143882,0.19392318
